,Unnamed: 0,Cat Number,Site Number,Locality,Site,Name,Situation,AccNum,fileLocation
0,0,1,M50/1,squibnocket head so martha' 3 vineyard m,squibnocket cliff,butt of arrowhead,on sand under shell just south of stake 1,1,peabody_files/Accession Files/1/1_0001.pdf.png
1,1,2,M50/1,squibnocket head so martha's vineyard m,squibnocket cliff,butt of quartz knife,black sandy loam near stake 2,1,peabody_files/Accession Files/1/1_0002.pdf.png
2,2,3,M50/1,squibnocket head sou martha' 3 vineyard ma,squibnocket cliff,crude quartz point,black sandy loam 1m east of stake a,1,peabody_files/Accession Files/1/1_0003.pdf.png
3,3,4,M50/1,squibnooket head so martha's vineyard m,squibnocket cliff,urude quartzite apea,top of first shell layer,1,peabody_files/Accession Files/1/1_0004.pdf.png
4,4,5,M50/1,squibnocket head sou martha' 3 vineyard ma,squibnocket cliff,crude chopper,underneath lowest shell layer,1,peabody_files/Accession Files/1/1_0005.pdf.png
5,5,6,M50/1,squibnooket head sou martha' 8 vineyard ma,squibnocket cliff,crude rectangular qua,w of edge of lower shell near stake a,1,peabody_files/Accession Files/1/1_0006.pdf.png
6,6,7,M50/1,squibnocket head sou martha' 8 vineyard ma,squibnocket cliff,crude quartz arrowheac‘,on top of heap,1,peabody_files/Accession Files/1/1_0007.pdf.png
7,7,8,M50/1,squibnocket head sou martha' 8 vineyard ma,squibnocket cliff,crude broken point,hard packed loam w of stake a,1,peabody_files/Accession Files/1/1_0008.pdf.png
8,8,9,M50/1,s quibnocket head so martha' 8 vineyard m,squibnocket cl iff,ktubbing stone,bottom of first shell layer,1,peabody_files/Accession Files/1/1_0009.pdf.png
9,9,10,M50/1,squibnocket head sou martha' 3 vineyard ma,squibnocket cliff,ridge of crude chipped,on top of heap,1,peabody_files/Accession Files/1/1_0010.pdf.png
10,10,11,M50/1,squibnocket head sou martha' 8 vineyard mal,squibnock et cl iff,rounded butt of quartz,hard black loam e of stake 1,1,peabody_files/Accession Files/1/1_0011.pdf.png
11,11,12,M50/1,squibnocket head sow martha' 6 vineyard mal,squibnocket cliff,point of crude arrowhe,in top layer of broken shell and loam almost upor  ¢i l-1‘i -i,1,peabody_files/Accession Files/1/1_0012.pdf.png
12,12,13,M50/1,squibnocket head sou martha' 3 vineyard ma,squibnocket cl iff,points of quartz arrow,black occupational dirt,1,peabody_files/Accession Files/1/1_0013.pdf.png
13,13,14,M50/1,s quibnocket head sou martha's vineyard ma,squibnocket cliff,point of large quartz,on top of heap,1,peabody_files/Accession Files/1/1_0014.pdf.png
14,14,15,M50/1,squibnocket head sou martha' 5 vineyard ma,squibnocket cliff,quartzar1jow head thj,bottom of black loam and shell,1,peabody_files/Accession Files/1/1_0015.pdf.png
15,15,16,M50/1,squibnocket head sou martha' 3 vineyard ma, squibnocket cliff,red quartzite k arrt,bottom of black loam and shell,1,peabody_files/Accession Files/1/1_0016.pdf.png
16,16,17,M50/1,squibnocket head sou martha' 8 vineyard ma,squibnocket cliff,crude arrow point n01,top of heap,1,peabody_files/Accession Files/1/1_0017.pdf.png
17,17,18,M50/1,squibnocket head sou martha' 3 vineyard ma,squibnocket cliff,crude knife h quar‘,bottom of scallop shells,1,peabody_files/Accession Files/1/1_0018.pdf.png
18,18,19,M50/1,squibnocket head sou martha' 6 vineyard ma  q,squibnooket cliff,quartz arrow point,situation in black dirt aboveshell layer ne of p11 3,1,peabody_files/Accession Files/1/1_0019.pdf.png
