Cat Number,Site Number,Locality,Site,Name,Situation,AccNum,fileLocation
66,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Small piece of pottery.,Found in looking over scrap.,1,peabody_files/Accession Files/1/1_0066.pdf.png
65,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Piece of pottery.,First shell layer above scallops.,1,peabody_files/Accession Files/1/1_0065.pdf.png
64,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Two pieces of undecorated pottery., Bottom of black loam and shell.,1,peabody_files/Accession Files/1/1_0064.pdf.png
63,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Scraps of crude pottery.,Top of first shell layer.,1,peabody_files/Accession Files/1/1_0063.pdf.png
62,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Cut antler.,Found in scrap.,1,peabody_files/Accession Files/1/1_0062.pdf.png
61,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Piece of bone awl.,Found in scrap.,1,peabody_files/Accession Files/1/1_0061.pdf.png
60,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Pierced fish vertebra.,Found in looking over scrap.,1,peabody_files/Accession Files/1/1_0060.pdf.png
59,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Bone bead.,Between first and second shell layers in black humus.,1,peabody_files/Accession Files/1/1_0059.pdf.png
58,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff,Awl with point and base gone.,In base of first shell in W. part of heap.,1,peabody_files/Accession Files/1/1_0058.pdf.png
57,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Broken awl.,In base of first shell in W. part of heap.,1,peabody_files/Accession Files/1/1_0057.pdf.png
56,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Broken awl.,In base of first shell in W. part of heap.,1,peabody_files/Accession Files/1/1_0056.pdf.png
55,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Antler socket.,In shells at base of first layer at west end.,1,peabody_files/Accession Files/1/1_0055.pdf.png
54,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Antler tine awl.,In black dirt above lower shell layer west of pit 3.,1,peabody_files/Accession Files/1/1_0054.pdf.png
53,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Blue wampum bead.,Top of heap near west end of cut.,1,peabody_files/Accession Files/1/1_0053.pdf.png
52,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Small bone point.,In scallop shells.,1,peabody_files/Accession Files/1/1_0052.pdf.png
51,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Bone awl.,Black occupational debris over west end of pit 1.,1,peabody_files/Accession Files/1/1_0051.pdf.png
50,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Piece of bone awl.,First shell layer.,1,peabody_files/Accession Files/1/1_0050.pdf.png
49,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Middle of bone awl.,"First shell layer, W. end.",1,peabody_files/Accession Files/1/1_0049.pdf.png
48,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Bone awl.,Near top of upper shells.,1,peabody_files/Accession Files/1/1_0048.pdf.png
47,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Broken awl.,First shell layer.,1,peabody_files/Accession Files/1/1_0047.pdf.png
46,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Piece of worked bone.,Shells of lower layer.,1,peabody_files/Accession Files/1/1_0046.pdf.png
45,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,"Very small bone awl, central fragment missing.","Lower scallop shell, near stake B.",1,peabody_files/Accession Files/1/1_0045.pdf.png
44,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Bone awl.,"Beneath shell in black sandy loam, near stake A in fan of bank.",1,peabody_files/Accession Files/1/1_0044.pdf.png
43,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Point of broken awl.,In hard packed loam.,1,peabody_files/Accession Files/1/1_0043.pdf.png
42,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Deer ulna awl.,"First shell layer, N.E. of stake B.",1,peabody_files/Accession Files/1/1_0042.pdf.png
41,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Hammerstone.,Found in scrap.,1,peabody_files/Accession Files/1/1_0041.pdf.png
40,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Broken point.,Near hearth II in humus below shells.,1,peabody_files/Accession Files/1/1_0040.pdf.png
39,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Crude notched sinker.,In small shell pit located on bank east of excavation.,1,peabody_files/Accession Files/1/1_0039.pdf.png
38,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Crude unfinished chipped quartz point.,In shell in Tr. I.,1,peabody_files/Accession Files/1/1_0038.pdf.png
37,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Broken arrow.,In shell in Tr. I.,1,peabody_files/Accession Files/1/1_0037.pdf.png
36,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket cliff.,Quartz arrow.,In shell in Tr. I.,1,peabody_files/Accession Files/1/1_0036.pdf.png
35,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,One quartz arrow.,Upper shell Tr. I.,1,peabody_files/Accession Files/1/1_0035.pdf.png
34,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Flint arrowhead.,Top of first shell layer (west).,1,peabody_files/Accession Files/1/1_0034.pdf.png
33,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Quartz arrowhead.,In very small shell pit located on bank east of excavation.,1,peabody_files/Accession Files/1/1_0033.pdf.png
32,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Unfinished quartz knife.,In small shell pit east of shellheap of excavation.,1,peabody_files/Accession Files/1/1_0032.pdf.png
31,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Unfinished slate knife.,In small shell pit east of shellheaps of excavation.,1,peabody_files/Accession Files/1/1_0031.pdf.png
30,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Hoe.,Trench I at base of shells.,1,peabody_files/Accession Files/1/1_0030.pdf.png
29,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Butt of large chipped knife.,In black muddy loam west end of heap.,1,peabody_files/Accession Files/1/1_0029.pdf.png
28,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Quartz arrow.,In humus near pocket of second shells.,1,peabody_files/Accession Files/1/1_0028.pdf.png
27,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Quartz flake arrow.,In humus below second shell in W. side of heap.,1,peabody_files/Accession Files/1/1_0027.pdf.png
26,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Quartz knife.,In humus below first shell in W. side of heap.,1,peabody_files/Accession Files/1/1_0026.pdf.png
25,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Quartz knife.,In base of first shell in W. part of heap.,1,peabody_files/Accession Files/1/1_0025.pdf.png
24,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Butt of arrowhead.,Below second shell layer in brown humus.,1,peabody_files/Accession Files/1/1_0024.pdf.png
23,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Crude arrowhead.,Below second shell layer in yellowish black humus.,1,peabody_files/Accession Files/1/1_0023.pdf.png
22,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Broken quartz arrowhead.,Black humus between first and second shell layers.,1,peabody_files/Accession Files/1/1_0022.pdf.png
21,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Broken quartz arrowhead.,First shell layer above scallops.,1,peabody_files/Accession Files/1/1_0021.pdf.png
20,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Butt of large crude knife.,Pit 4 east of gully.,1,peabody_files/Accession Files/1/1_0020.pdf.png
19,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Quartz arrow point.,In black dirt above lower shell layer N.E. of pit 3.,1,peabody_files/Accession Files/1/1_0019.pdf.png
18,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,"Crude knife (?), quartz, stemmed.",Bottom of scallop shells.,1,peabody_files/Accession Files/1/1_0018.pdf.png
17,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,"Crude arrow point, not stemmed.",Top of heap.,1,peabody_files/Accession Files/1/1_0017.pdf.png
16,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff,"Red quartzite (?) arrowhead, straight butt.",Bottom of black loam and shell.,1,peabody_files/Accession Files/1/1_0016.pdf.png
15,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,"Quartz arrow head, thick butt point chipped off.",Bottom of black loam and shell.,1,peabody_files/Accession Files/1/1_0015.pdf.png
14,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Point of large quartz blade.,On top of heap.,1,peabody_files/Accession Files/1/1_0014.pdf.png
13,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Point of quartz arrow.,Black occupational dirt.,1,peabody_files/Accession Files/1/1_0013.pdf.png
12,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Point of crude arrowhead.,In top layer of broken shell and loam almost upon main shell layer.,1,peabody_files/Accession Files/1/1_0012.pdf.png
